Id,Probability
141,0.0006367358754352454
142,0.007354007050849078
143,0.09544422053549459
144,0.006272348614577876
145,0.31915269042846334
146,0.002183452806324964
147,0.0017986283630768924
148,0.12221490307084476
149,0.003053939509515874
150,0.04876670029255537
151,0.00027710577412109707
152,0.008654889238713409
153,0.09554841077183637
154,0.085903067764806
155,0.016148437109451314
156,0.025460111465574576
157,0.04561030703822287
158,0.10518338278163976
159,0.2134323873222377
160,0.010947086479941762
161,0.0010752345549521246
162,0.019546664657941318
163,0.06074385386413343
164,0.04791129587672397
165,0.01706536133253957
166,0.0826184060966624
167,0.6108077569580767
168,0.08915527840241273
169,0.19562788006005258
170,0.008957706120182086
171,0.001959079399458259
172,0.013045782773689193
173,0.010871039653633185
174,0.04656832653891662
175,0.01525712244835986
176,0.31745159595115635
177,0.024988655271663454
178,0.15916525209333116
179,0.018318673764487065
180,0.0124451943823139
181,0.046990710007517346
182,0.004019043027330106
183,0.0146995034103729
184,0.01593257618392007
185,0.16472998083685875
186,0.08804592501554775
187,0.0032359615671451398
188,0.028031228701785475
189,0.054607686760961345
190,0.030227859006915183
191,0.024342803483840023
192,0.027518763536271154
193,0.011661931628416085
194,0.06395807231381091
195,0.007964639016685506
196,0.022902157524412534
197,0.07505556717886626
198,0.0086541245430301
199,0.09222113525881974
200,0.0032107968734821166
201,0.059524202501033435
202,0.026871896165813525
203,0.38030902583010145
204,0.030787511277449154
205,0.10813026012185437
206,0.07728413403662214
207,0.10232996721181668
208,0.09955827026797553
209,0.06423891022241165
210,0.11278623722946977
211,0.13277639118099308
212,0.01559386835370478
213,0.024309835639339833
214,0.004129129467582291
215,0.06259422314157696
216,0.048841980348199414
217,0.0063299348629660915
218,0.10194222081263306
219,0.0022182363638671414
220,0.0008165775562616448
221,0.010812163350502758
222,0.011538158457830431
223,0.006999871918943018
224,0.09781771100896547
225,0.009648772947642515
226,0.06389763021156315
227,0.010460086259261432
228,0.05764376807499987
229,0.11974131416435888
230,0.40011987533795373
231,0.31614819565700564
232,0.01631058822241534
233,0.008598635065294576
234,0.022622703877591407
235,0.09397097748893057
236,0.25302622588493984
237,0.14052928991563707
238,0.030731874367911957
239,0.025451625810360045
240,0.008982225150980117
241,0.03652920970192726
242,0.00897214229832271
243,0.0013316311534658416
244,0.009537291501741745
245,0.052925065314906004
246,0.009239495087740756
247,0.02723970447147596
248,0.09833442681889731
249,0.08954844518363805
250,0.3102620268647245
251,0.03524185870204288
252,0.3217659468810106
253,0.14242042617912531
254,0.12642929928674262
255,0.007839520389213676
256,0.09905463247088815
257,0.04072820949466878
258,0.17029374987085216
259,0.05346855154449494
260,0.20390303419024827
261,0.004339125468223299
262,0.013566092028434538
263,0.006519985078979479
264,0.07125527553915598
265,0.07337995546653898
266,0.006276753232289835
267,0.06571116859922028
268,0.05421053197278483
269,0.21551282878973907
270,0.0026345712056695257
271,0.017401376309699342
272,0.05507226687500863
273,0.09759435399577265
274,0.015116567545856115
275,0.009610800596746785
276,0.011816331818914456
277,0.05738687046771748
278,0.0029246781541932888
279,0.05505690499717962
280,0.0072005266036472455
281,0.5219620740346347
282,0.04394993586062959
283,0.0780596097993425
284,0.07824140466305451
285,0.014088116119923392
286,0.0797818772668243
287,0.005679752326522133
288,0.04036684043659886
289,0.05475540320069495
290,0.0747765403468622
291,0.33563551671721037
292,0.011443891632680258
293,0.022578507788783397
294,0.002354525892977283
295,0.0005033615301598819
296,0.01810212366150816
297,0.012889826296694405
298,0.01787192496159293
299,0.0990879529393845
300,0.001486418258685849
301,0.07098328868936704
302,0.0022787819288785072
303,0.006473388536814278
304,0.022817838503902937
305,0.31188064877574595
306,0.025188829807233963
307,0.026523481905521312
308,0.4120078299898825
309,0.2884993067205806
310,0.009519530635730208
311,0.4812158348135732
312,0.021063992477300918
313,0.24079626921917638
314,0.058767803040713835
315,0.03573087888831579
316,0.0625223400551997
317,0.26290463379910795
318,0.0069203516374810705
319,0.12706842775064217
320,0.08691246523957478
321,0.11148604722926161
322,0.015371450423051226
323,0.006935761391379429
324,0.006483875275222415
325,0.09219666429584723
326,0.003617726141076403
327,0.014721922203574512
328,0.0188130460090886
329,0.028998052238324867
330,0.020707349696423332
331,0.008542486230233503
332,0.01039053225320948
333,0.02138476763711878
334,0.036786138929647015
335,0.0633535953885456
336,0.030228979218122887
337,0.009615166170519489
338,0.29326542657211385
339,0.11561189708529125
340,0.006242096238339025
341,0.00022161864884527764
342,0.014878521509162709
343,0.01489962846717414
344,0.04438724792883222
345,0.06850623404371675
346,0.024085015718428505
347,0.37643973535800357
348,0.09808919674563338
349,0.01665594313773951
350,0.09352337582339845
351,0.05276301842390511
352,0.06540335886810766
353,0.0004104461248195144
354,0.0933190380164578
355,0.014993554542128678
356,0.0014526618585323768
357,0.6463533354080992
358,0.000551239418716609
359,0.06754548063232406
360,0.24443665612805843
361,0.0676600054927871
362,0.00840028508231085
363,0.0015498032585618984
364,0.014864763674824973
365,0.17582399763022163
366,0.058974401265433636
367,0.024751919245374003
368,0.07913720239418612
369,0.009096938319034192
370,0.48833008401559413
371,0.0075505039226874664
372,0.13978135409588904
373,0.013547258219396835
374,0.0035754629172929553
375,0.02524782878531382
376,0.001348746686529216
377,0.030471902851687493
378,0.007324463091449588
379,0.009557246408074125
380,0.0144883452973852
381,0.006007949611853221
382,0.027214079433237524
383,0.04069699484385592
384,0.16378045463817392
385,0.008340558740328503
386,0.0010720582375123534
387,0.001164689352266707
388,0.03715315995970126
389,0.02663510922741924
390,0.012843462153610945
391,0.0006275403211508898
392,0.002762198574758408
393,0.009060682433140368
394,0.13628473998209975
395,0.021278057259851883
396,0.0013432368943535268
397,0.0795660491842065
398,0.09006848896735743
399,0.013758220462747925
400,0.02454774375767883
401,0.004104296079333455
402,0.002384639587294627
403,0.016364187038114462
404,0.10391325425932973
405,0.6769631361789494
406,0.6553266868524783
407,0.021463803776931075
408,0.06138256673875223
409,0.03249110385764585
410,0.01750184696513152
411,0.014943133493312836
412,0.037319753540078326
413,0.09348669672213362
414,0.004034988875464346
415,0.0012194632135358251
416,0.29451113922997174
417,0.09552974008856055
418,0.0827081797576748
419,0.00582238324264932
420,0.014343124389804089
421,0.012902023229935392
422,0.10346910912531784
423,0.030903671145737138
424,0.00849977870204488
425,0.0023336355970851553
426,0.0029361203650290577
427,0.13986842861573873
428,0.006708330197663571
429,0.10386012552755909
430,0.00948623476218539
431,0.292907746917638
432,0.11443957174615077
433,0.006705649044090872
434,0.08725938270465823
435,0.05532818837405755
436,0.024717973790034934
437,0.04396281030886084
438,0.08023085372210426
439,0.0030737596069672704
440,0.029735280735925615
441,0.11785929041249248
442,0.019152592484879834
443,0.05115804857336696
444,0.006406802552645096
445,0.08538251113523651
446,0.20069338244354543
447,0.013349661044443612
448,0.08890589336040045
449,0.05305850785409467
450,0.0007633741153130186
451,0.02983037226001765
452,0.12459678498903126
453,0.09026306083489118
454,0.11006561037978299
455,0.11567221702575921
456,0.024367456867166928
457,0.09995281506717196
458,0.0876699447001299
459,0.06838990060341764
460,0.007752949717016824
461,0.01846778403060068
462,0.09529247274974788
463,0.009316546869111111
464,0.0693085664661244
465,0.04294185888950868
466,0.003992329217568089
467,0.0020784799499240043
468,0.017003130971360077
469,0.002513255846050624
470,0.22214794440512958
471,0.01680792756361262
472,0.006732260229525219
473,0.3062746538328284
474,0.0999435822815782
475,0.0891025815009253
476,0.009278207029485307
477,0.12468878363565548
478,0.005171160389818671
479,0.031972276720072516
480,0.005181817722077203
481,0.07653752369236196
482,0.015123991876541402
483,0.04300012893080622
484,0.1405306176587817
485,0.009711429933080756
486,0.28449739489538134
487,0.057455825272677084
488,0.08151138078106288
489,0.28139397031042906
490,0.0623947726416191
491,0.007141954763304083
492,0.02911220137824839
493,0.44247311713572146
494,0.12264361562419906
495,0.2706618110484673
496,0.020848741289428024
497,0.08460708059000592
498,0.0018924935355517356
499,0.05662362517873432
500,0.15047855817549516
501,0.018167099261405795
502,0.01130997113757321
503,0.030407128117887438
504,0.012741330403363097
505,0.0025722435035592244
506,0.17724548984320437
507,0.13484143269690074
508,0.0012474431039864924
509,0.0010973289897001875
510,0.01527273957042482
511,0.012891875557305001
512,0.18599459158128645
513,0.030050271448526546
514,0.03903159607954876
515,0.009367826742873592
516,0.2556454679154766
517,0.0023528168705784433
518,0.0040063451308404744
519,0.00045569917511741384
520,0.011430580732483877
521,0.012704378650177336
522,0.08594906430423135
523,0.0824120865993923
524,0.10956428643943163
525,0.04277253636492902
526,0.48102169444850784
527,0.12486978246169923
528,0.0036771572151129135
529,0.26862418031713164
530,0.022219158374980327
531,0.01049981435496154
532,0.002368214853620435
533,0.01047701574005024
534,0.10298337541807687
535,0.008494250905226947
536,0.122427885854257
537,0.011772747684585787
538,0.05494181596006957
539,0.013148665527967193
540,0.01057305789527767
541,0.023514628552914706
542,0.02492165771999188
543,0.15571606659832207
544,0.0879417354888686
545,0.019356578214986105
546,0.009263573414425054
547,0.11477865240357116
548,0.09072248061247687
549,0.0013385159794532717
550,0.12279246363048349
551,0.26165612824385814
552,0.12102237455629054
553,0.022498182103965536
554,0.00330022397183565
555,0.18517717090422062
556,0.03012436239020039
557,0.022103000288084262
558,0.036132740777688396
559,0.150180177504707
560,0.04958459154144943
561,0.001224463745498117
562,0.02127115790242938
563,0.05809221535437966
564,0.03656254306442844
565,0.0710401593816828
566,0.11435199078975314
567,0.004688315412724453
568,0.014581846904259586
569,0.4248655994496281
570,0.07625227228871638
571,0.10641967362707307
572,0.019032482238317272
573,0.021493033623696336
574,0.06339785407744464
575,0.13979040582900268
576,0.11693302134089709
577,0.0893023677959344
578,0.08987341436275736
579,0.100836317796891
580,0.12018894323020746
581,0.0074293071560243016
582,0.008060717555606146
583,0.0007743326168675283
584,0.017790853953648777
585,0.020509031742479696
586,0.0033091326294470186
587,0.11219053081536152
588,0.05839183056307437
589,0.00904807744310995
590,0.011121358487593304
591,0.15041367712257037
592,0.0134580738092508
593,0.09857936569064853
594,0.014867397344987543
595,0.16803743485009393
596,0.09890419274188669
597,0.06911416971901561
598,0.1127450962425478
599,0.029451557767018834
600,0.004868933838919413
601,0.10075033545833496
602,0.05024572629631262
603,0.013701304980057234
604,0.010609997423393207
605,0.06602539014002128
606,0.004406324191405007
607,0.09877691239825113
608,0.02534290563117798
609,0.3123456717719476
610,0.023833085605387827
611,0.030883479634841476
612,0.10375816319497541
613,0.1422614834847273
614,0.01842324494795786
615,0.019324180872512395
616,0.0055850828443758166
617,0.11132301883051947
618,0.0054048901711418705
619,0.01090305380257242
620,0.09072464554347216
621,0.014543218389845876
622,0.04119283513818273
623,0.028084712234633775
624,0.03991436640362394
625,0.06480973266396453
626,0.6025773148594645
627,0.1084654915273043
628,0.009588561283166458
629,0.1078293801105251
630,0.15364290988587875
631,0.006974563783929666
632,0.07452204934102226
633,0.09746701157673683
634,0.045249249734736
635,0.08392719095742097
636,0.025409902095789562
637,0.005893746423076361
638,0.007901070625941517
639,0.11110936626397173
640,0.003478305322800968
641,0.006469120417439667
642,0.3304210054399024
643,0.09220177730039632
644,0.5736307428735554
645,0.0560831060890338
646,0.312676973802132
647,0.0160886468029398
648,0.1205519981628638
649,0.001503780191537149
650,0.01503323814048579
651,0.31874449706099517
652,0.005263639326268684
653,0.0930255598976398
654,0.4450755060272794
655,0.004718044523711028
656,0.017584440637731492
657,0.02056699205624128
658,0.010441091813306136
659,0.06944812553543295
660,0.15143263410430105
661,0.03156031104623953
662,0.28652033064077453
663,0.16184716775150773
664,0.09954419135884811
665,0.4911196019563595
666,0.000339354628357154
667,0.011906923724140633
668,0.16590749858376488
669,0.4249757295486874
670,0.02149828166604769
671,0.10062039519091477
672,0.06503816472988536
673,0.046832014434116595
674,0.10815728599619231
675,0.48218910573350415
676,0.15334852863185403
677,0.02194556910673627
678,0.02212007793520414
679,0.03742575976658883
680,0.14814460338353422
681,0.04140266893353139
682,0.00881643308026239
683,0.040740001204455194
684,0.015243581299860086
685,0.11662261773023704
686,0.0005522570056556584
687,0.0037123887271982375
688,0.011719475344904775
689,0.10791799940966933
690,0.08274947412966781
691,0.039627178854952254
692,0.3545125648360083
693,0.01774302553120003
694,0.11133596400452579
695,0.03024399541299901
696,0.008913589166465678
697,0.00754522232180653
698,0.06971499390944497
699,0.2291860206964697
700,0.07117101373726031
701,0.003543909271599843
702,0.3152028507801412
703,0.11200113965358338
704,0.48507676850366027
705,0.012021942365773308
706,0.07813091323960615
707,0.022569875486723574
708,0.006102590669387337
709,0.02581548774547729
710,0.09475764498948966
711,0.050383500118976826
712,0.1724695338596777
713,0.008965755104341003
714,0.0031248856121057203
715,0.0074752496885710385
716,0.39463177622012
717,0.003910182538097047
718,0.04748857623763409
719,0.01972846503643271
720,0.014200037480302154
721,0.1367343160731615
722,0.005649504400056595
723,0.04131360138201152
724,0.0790237743688589
725,0.2697986133686653
726,0.1304744327662512
727,0.0048274325750460555
728,0.08615859384113375
729,0.06790516194647614
730,0.5157552587154307
731,0.058961465921701865
732,0.015341058091908309
733,0.012700688179355058
734,0.004136597137050805
735,0.11098848352080654
736,0.08168147832000464
737,0.0482074612818125
738,0.17543605699956172
739,0.01909653014646541
740,0.0013319132847715602
741,0.0022742951872271326
742,0.07991925450704102
743,0.03992935205741584
744,0.07395281626066598
745,0.08918093374205124
746,0.04040945294935944
747,0.006255573759394226
748,0.036522484486023944
749,0.026426605021208034
750,0.08375995584417187
751,0.19642562237560246
752,0.00023681783491441777
753,0.008827390155200171
754,0.09879150227589008
755,0.04429070283145886
756,0.011237132725399617
757,0.08021705550526018
758,0.01783797662530119
759,0.0040236374969927465
760,0.0036349554711687443
761,0.009551006586243221
762,0.08897662215222113
763,0.10143292254851884
764,0.003100505377031191
765,0.015412574006776435
766,0.10886855216405951
767,0.005015238026364487
768,0.07459559818592408
769,0.011373758041845981
770,0.17466505311552702
771,0.0034787769017313483
772,0.18653070739108607
773,0.1554497178563522
774,0.09057664295049846
775,0.05683576115028346
776,0.008209809387434003
777,0.13456570664053633
778,0.002985440353793619
779,0.00808503071750106
780,0.3561905236443542
781,0.10390020268224927
782,0.040446607134542324
783,0.009647441243504173
784,0.06603928934072252
785,0.07953567662222767
786,0.11484374463912207
787,0.03537190285637127
788,0.02993342656895189
789,0.11277149184476955
790,0.14807025525824005
791,0.017710283786505694
792,0.38867681761194245
793,0.22685845882550115
794,0.010449980430732697
795,0.2738329358410738
796,0.001229234410713341
797,0.09985041876444431
798,0.02028375556990907
799,0.2395702103378985
800,0.013675908922789725
801,0.08823459696117436
802,0.008619230151814544
803,0.06951795073445716
804,0.008513982231544225
805,0.3473434646877867
806,0.0235341831183291
807,0.0024741164169405573
808,0.036970430867833866
809,0.016935312832686775
810,0.04879565120837899
811,0.07529497261150851
812,0.046652444087463774
813,0.02529128168250809
814,0.006895478532874586
815,0.174746781795375
816,0.03472365562275835
817,0.000569410985161658
818,0.04044706701104233
819,0.005258842236354778
820,0.045690889561455984
821,0.08754128347139854
822,0.18930687234431573
823,0.009267929368425064
824,0.09003760897304675
825,0.005878074831280141
826,0.01446736513261385
827,0.023642781761170344
828,0.018408179558651972
829,0.010183118783587476
830,0.013507633421730045
831,0.1583651917165734
832,0.01394161750330174
833,0.16787543675965647
834,0.004648166281015472
835,0.04341984625844615
836,0.025249174357379982
837,0.1182064720223541
838,0.02983308880519503
839,0.08768133148023635
840,0.41537504253098184
841,0.19469539681533254
842,0.051559035456624346
843,0.2526579798334572
844,0.073622484596485
845,0.604016717822706
846,0.5987427373950018
847,0.007518344721794006
848,0.07924100584645007
849,0.24757837267426813
850,0.02689052633839599
851,0.015503569006636748
852,0.013191500078595429
853,0.09893524413719383
854,0.029647315132156758
855,0.0031227423540694053
856,0.04125428282484468
857,0.03481673967626023
858,0.041366061764905294
859,0.008612265910515948
860,0.054331506612624904
861,0.3572176566369113
862,0.10869225485317204
863,0.009146899106694297
864,0.013433012083051959
865,0.1095036525750875
866,0.005473060787067747
867,0.0007495749378365193
868,0.10432890875292722
869,0.05075368007580598
870,0.003071019869510866
871,0.014401058827577515
872,0.04616694869074195
873,0.004863935829557068
874,0.0008993869280357482
875,0.0035872752945291936
876,0.05257038864511835
877,0.007894235240915565
878,0.019048330555097748
879,0.001014352791472701
880,0.04831761195847448
881,0.08784225238020359
882,0.07920310959852143
883,0.13227949912050885
884,0.038278329373109585
885,0.0019498177288406902
886,0.02197083842282772
887,0.063464193663644
888,0.48079916128717
889,0.03722544739771088
890,0.10169097858653671
891,0.011961277160296937
892,0.0035933209495048486
893,0.5154104538058644
894,0.6522161457599273
895,0.012155642254265192
896,0.013646293835169245
897,0.028890335394983344
898,0.00036203589839283454
899,0.025515176228846786
900,0.00025779220779220777
901,0.08703946267048121
902,0.019290745169774626
903,0.007576786070163697
904,0.0025387514042189137
905,0.0017825117030696202
906,0.09231921861950013
907,0.07098113368656038
908,0.18263984973736455
909,0.045397220552239125
910,0.01060855610626426
911,0.04005727141812655
912,0.05077135519286952
913,0.00044051648736666824
914,0.009988041635134394
915,0.0716507838815967
916,0.018392957444379163
917,0.017356296587796135
918,0.005062424035631397
919,0.015939768154084398
920,0.05927342878584308
921,0.12120630536220905
922,0.062349138671056896
923,0.10594315028918679
924,0.02577434342837914
925,0.0049688847228977935
926,0.07821662830922085
927,0.05295713901265889
928,0.01058851852991617
929,0.06748482325698346
930,0.25416531682215765
931,0.3300045347753814
932,0.011560068384714118
933,0.01449715899944469
934,0.12434389597270493
935,0.0904415224177091
936,0.10241452396877346
937,0.011872688883300873
938,0.006527929451648603
939,0.08370464736286155
940,0.09006825644217911
941,0.050816862492997036
942,0.0927860042385019
943,0.10922335457781533
944,0.17382566715238953
945,0.008917276200465033
946,0.011978818736489816
947,0.06096551357570413
948,0.016027603527972605
949,0.021335886145020053
950,0.007341103599675374
951,0.0018999887465991681
952,0.1018199314383537
953,0.05340560965587441
954,0.011581069177285238
955,0.17911107996048645
956,0.05413209684727215
957,0.00959084445320952
958,0.01807893500339609
959,0.017397956767985993
960,0.015345103707427477
961,0.010336586022488697
962,0.07858463473687716
963,0.002337703802871274
964,0.014027361647650984
965,0.02127815465539197
966,0.04615495626042441
967,0.05612660890930513
968,0.032046450736562204
969,0.30100081793035227
970,0.2503247900267936
971,0.09044116222223693
972,0.35787676984161915
973,0.09512256375007495
974,0.11364884697913272
975,0.005332953786187886
976,0.07156092743306437
977,0.059971186408187216
978,0.021477498366988222
979,0.06757806235961941
980,0.575173133345678
981,0.0032514497156944213
982,0.006708461948022174
983,0.01232565601066956
984,0.09120300194205626
985,0.04074451754881803
986,0.30613704962369426
987,0.002517220442843888
988,0.007802532376883838
989,0.021311953643367854
990,0.01035444198539262
991,0.018602200191287773
992,0.016566670641681425
993,0.003203968097906842
994,0.06002238971982356
995,0.0016095461816274465
996,0.3537907451244282
997,0.003700317744935473
998,0.028618802366939422
999,0.006675937959198769
1000,0.011822270545665427
1001,0.018297357653427354
1002,0.06645276254631383
1003,0.020661338188178238
1004,0.09639577243305374
1005,0.05056024831413865
1006,0.030608335977682664
1007,0.04413009012525501
1008,0.0019311617839980707
1009,0.09429708788108956
1010,0.012835579422624005
1011,0.018302585611153246
1012,0.006633363240406625
1013,0.022313054288849877
1014,0.09661395294439334
1015,0.015729367722757574
1016,0.1390206633341357
1017,0.09430811856332728
1018,0.3371238160436957
1019,0.023305493660835872
1020,0.018758904346555916
1021,0.10319064297938932
1022,0.06582132614602981
1023,0.015172015038465547
1024,0.22482065720242256
1025,0.01808565140105274
1026,0.11253378102053319
1027,0.013393765909017969
1028,0.07766038762981892
1029,0.10129726379454992
1030,0.10291661341336297
1031,0.0936090737229462
1032,0.07502426917703921
1033,0.032551778811794024
1034,0.0230517114097117
1035,0.00395488576162584
1036,0.0777792289197173
1037,0.021730490913396874
1038,0.008142265390839357
1039,0.01207584081158162
1040,4.954954954954955e-05
1041,0.22403735877435213
1042,0.3719558612793377
1043,0.003778026988003311
1044,0.029880910796164114
1045,0.01934446890997322
1046,0.08803991942796825
1047,0.004011783347473881
1048,0.012400661088246754
1049,0.07986980695188868
1050,0.007119349319673011
1051,0.017337568681388513
1052,0.024162924052303362
1053,0.13584703253142377
1054,0.12756302969188707
1055,0.057916477078657796
1056,0.012562022403181826
1057,0.11159977018104944
1058,0.03228348447298769
1059,0.09649971279749271
1060,0.05317901834755552
1061,0.13009182592129634
1062,0.060815694903631194
1063,0.014826994316643678
1064,0.014260134846696424
1065,0.1299922636748214
1066,0.02841303562426393
1067,0.10255439800336277
1068,0.0008778280830341166
1069,0.01348230419246629
1070,0.01034192687011297
1071,0.0807699629129084
1072,0.06098620355193245
1073,0.43114637640623493
1074,0.012494889295557941
1075,0.015006735011072227
1076,0.056756313922891044
1077,0.027464462763573724
1078,0.11885993706759822
1079,0.20429591719622986
1080,0.03306305449517112
1081,0.03942849250955685
1082,0.19526178119324009
1083,0.018312621266957263
1084,0.04122910920497389
1085,0.0765109050048607
1086,0.008600012680178466
1087,0.04508290803193442
1088,0.06048742183025821
1089,0.39224275837445255
1090,0.010065509832925604
1091,0.003257481377048342
1092,0.11052520449853286
1093,0.09804550288938675
1094,0.009720308431659726
1095,0.19392155449544918
1096,0.1123403673623812
1097,0.06149388954514741
1098,0.19432360879104751
1099,0.1047904845462014
1100,0.044132672614738036
1101,0.01842134282347882
1102,0.0934388759073747
1103,0.08524772172792924
1104,0.0015881834486876287
1105,0.06892515073670505
1106,0.06832503996754206
1107,0.04470617923601892
1108,0.1359531514909815
1109,0.07431181300107681
1110,0.009023526079336498
1111,0.11106694574517328
1112,0.006691714420824832
1113,0.013324282927280284
1114,0.030839228240432646
1115,0.006781563383935787
1116,0.06375956288485521
1117,0.044925425998138355
1118,0.2890573177740112
1119,0.08752037601959572
1120,0.02484778021497186
1121,0.12525632767085093
1122,0.0023642460719300717
1123,0.0977186344521382
1124,0.16030807326561786
1125,0.0140228855082907
1126,0.10549699837021004
1127,0.011562275125718328
1128,0.36110328285091653
1129,0.07532964619277523
1130,0.017536788832864095
1131,0.003811025218246652
1132,0.46018205731971074
1133,0.11957646640652524
1134,0.11439060390694666
1135,0.23955277820708465
1136,0.024485696615446712
1137,0.11319693978988907
1138,0.08518299431444269
1139,0.019386571285082754
1140,0.005808893492435978
1141,0.02452868931251576
1142,0.08904591637044525
1143,0.10882601283506897
1144,0.4063075519498188
1145,0.03803798953909342
1146,0.04307202708661653
1147,0.07037316456110834
1148,0.020399003253416908
1149,0.020796846093196576
1150,0.00867747503304605
1151,0.09756959210993758
1152,0.09082751094910041
1153,0.10306967433371624
1154,0.025827665619849387
1155,0.08299138393952449
1156,0.1020788285971751
1157,0.4658563090420861
1158,0.5863296526209862
1159,0.14247412514276336
1160,0.003766153290857011
1161,0.25649877768263746
1162,0.04215575856222428
1163,0.03519302245669383
1164,0.01742941702775254
1165,0.04781296822815769
1166,0.03008190897552491
1167,0.47994625923329864
1168,0.10226211441481121
1169,0.014600740826148371
1170,0.009872938223907508
1171,0.40962996493407083
1172,0.018921445122906364
1173,0.031726214301270234
1174,0.010750240178087792
1175,0.07054349848278132
1176,0.4367848191693326
1177,0.4701304698450538
1178,0.2451031945590855
1179,0.03847930233942087
1180,0.1424106987667508
1181,0.5107859267357037
1182,0.023353554782152872
1183,0.06475654307512757
1184,0.24482183795919116
1185,0.029461580429087482
1186,0.0934972692842027
1187,0.18958780464882263
1188,0.5200324875975916
1189,0.049924639982069856
1190,0.0022157038549886167
1191,0.4395196270695642
1192,0.11972530265431522
1193,0.49821091718728083
1194,0.05054212292407693
1195,0.12756392927479535
1196,0.005362195534269487
1197,0.12040379769946821
1198,0.0031563943716969725
1199,0.14621673233936575
1200,0.14218055643349073
1201,0.04929081955510128
1202,0.0066028549567525635
1203,0.0011429626817444337
1204,0.09988971971751825
1205,0.0058682348069864325
1206,0.006386357705668126
1207,0.5611898434072259
1208,0.11866650809603807
1209,0.11285738088985374
1210,0.013175418044872343
1211,0.07463558626330796
1212,0.12025833399700313
1213,0.0007667042690314007
1214,0.10748554322581749
1215,0.6409686301075784
1216,0.027348001693091668
1217,0.06457365827804304
1218,0.0027033732604254575
1219,0.09712213690632139
1220,0.009898295910582378
1221,0.0609361562655484
1222,0.11367778228217029
1223,0.17757906442191196
1224,0.008372016442886349
1225,0.08689894345106342
1226,0.015901171509722426
1227,0.0027747552070186447
1228,0.08095071803231546
1229,0.4221636492192986
1230,0.5238117423590123
1231,0.014572024572606593
1232,0.08375577798962887
1233,0.01916899805374346
1234,0.6454242789890879
1235,0.7845146186756099
1236,0.0016669034584555066
1237,0.07083749334337935
1238,0.43281423789039314
1239,0.03816697996467187
1240,0.011841060650657955
1241,0.10638826070322616
1242,0.018457046867467963
